id,predicted_price
3449500050,544573.875
2856100515,930864.3125
1245000461,787576.25
1219000043,386156.28125
5409800110,544120.1875
2680700010,442596.96875
8143100350,316049.875
2597150270,323913.40625
2966800010,453515.625
8854000010,699012.0
2207200635,358828.15625
1722059222,296757.84375
9358002305,394138.46875
6392001950,520043.53125
3630080070,374842.75
3797001702,1036999.4375
8127700440,941657.4375
1446400785,190827.90625
5016002275,1261317.625
2818100060,796621.375
6431000748,311182.0
7972600450,353615.59375
8078570380,334728.8125
7889601320,240009.875
1762600280,696274.1875
3026059085,953753.75
3475000080,431254.59375
1370802620,317791.65625
5151600285,337824.8125
2722049218,302324.15625
7696300080,319351.125
4168100020,265436.78125
1474000050,360220.53125
2473480350,261589.84375
1139600270,389118.5
6699940120,431354.125
7016100120,321324.03125
6752510010,702558.75
7915100490,779864.5
984210170,297681.625
6159400030,547419.0
3013300968,331800.0625
6404600006,216944.0
2770602170,349932.0625
1922059401,216315.953125
291300010,403644.53125
3856905185,536051.3125
7304300905,261202.703125
3416600185,572094.8125
1786810040,585124.625
4354700010,357424.78125
3902100175,1051134.125
4305600360,444277.125
3622069114,449590.0
4376700570,709831.625
6795100589,523599.71875
3344500085,327022.5625
2206500105,319710.71875
8731900880,461677.8125
1682000160,278370.65625
5104200380,378253.5
1982201595,775678.125
795002190,319001.6875
7228500375,734186.5
9412200280,443700.0
5071401000,562378.875
597000566,567920.0
8151600101,277996.59375
2028700265,480417.96875
1670400090,344259.90625
7851980100,1040226.4375
5595900345,546092.5
4046700300,416905.8125
4324210120,305870.625
2616800050,597397.9375
1525079069,924003.5625
9828201020,556228.375
2723069146,563927.25
9468200100,734399.375
2883200961,946158.375
1137300690,636081.5
2473100280,395730.15625
723049448,173626.71875
3066410810,607081.125
5700003280,1432316.625
9268200440,435746.34375
4053200410,344226.75
1234000704,692541.1875
2473372170,394282.09375
2523039239,271708.34375
4324500490,259951.734375
238000244,473124.0625
1105000571,400543.0625
1771000430,394244.5
666000142,672900.375
3389900800,400428.875
3578700017,553545.4375
3629970190,594639.4375
255450250,364519.53125
1154100205,242484.046875
3629890190,1249655.75
3905080870,389723.5
8155820110,333059.3125
5135000170,542076.375
2464400435,655001.0625
9482700080,269262.6875
318900080,392065.6875
9477001410,235786.671875
825079019,534094.875
1471701200,734827.4375
5606000120,806954.625
7853350220,505320.375
1776460110,527524.1875
3904920980,417374.0625
8087800430,483448.625
3298200320,362495.375
9122500080,273572.625
7893804845,357536.25
1370803730,526208.75
8001450170,345824.25
5561400260,750457.0
7308600010,793011.0
3524039060,383084.6875
7300400150,495358.0625
207700050,541738.375
5595900355,495272.09375
2652500285,945444.875
6744701310,877565.5625
525069127,1306757.375
3334000050,253643.875
8682220390,645049.1875
4038700380,487969.5
8073000265,306311.4375
9521100960,771095.6875
5634500688,645260.875
6813600440,437791.125
1072010350,468441.3125
7853301700,755423.75
5141000571,219845.25
2013802060,263625.1875
7852070210,1476864.625
1402970070,365921.8125
2310040020,473382.6875
646910560,306066.71875
6647400090,330174.15625
8682231110,543222.125
4376700330,613398.3125
8069000075,486319.3125
7147600220,258433.265625
4142450330,360489.96875
5101404698,437604.125
6154500070,752816.0
1592000640,471805.21875
3756900027,679390.4375
7203220130,694897.75
643300010,346109.625
8651720150,479486.0625
4139400910,515142.96875
5054800110,390232.25
8835200330,373284.53125
7682200340,359445.6875
7203600745,451832.0
1895000260,391716.25
7922750020,336663.4375
5437200050,747094.375
8732160250,195701.5625
1442870440,455545.59375
1471700410,662938.1875
3204800330,296095.78125
1923000160,671568.125
2719100013,386092.21875
3814900380,522730.59375
326049038,565855.375
1068000110,673606.625
8835800010,913280.375
1560920200,519170.90625
1668500090,686787.5
2597530070,704558.9375
1139000035,746234.125
8032700072,476256.75
7732300390,709799.125
5130000080,640334.625
9276200890,512422.59375
342000036,480367.5625
5126300060,437154.46875
2331300505,562617.625
8651410090,262011.546875
200800330,396702.0
7520000616,345860.84375
7170200110,562544.625
3021059155,270474.125
3582900280,1190517.5
7340600845,307376.59375
3905040060,622692.625
3224800120,382338.6875
6021503740,559981.8125
2570300130,319575.375
8121100395,415904.3125
3356404198,281270.3125
3630090050,847449.25
923000413,507980.75
9201300020,943531.6875
1777600210,464646.0625
7738500731,2923169.0
686900010,466542.0625
7967000160,421348.1875
3413700130,702956.25
7852190290,618229.3125
1180007375,747723.0
3353404510,331962.75
7802900380,248327.4375
8021700715,498897.6875
3205100080,314745.9375
4477000290,349907.375
1118001645,956862.25
7979900806,361496.28125
7228500415,599762.375
7212660640,357958.625
3826000735,278605.1875
7714000250,610598.0
4400200057,847704.75
2487200279,932195.125
7140700690,332947.21875
3304300080,610884.5625
2887950110,213710.171875
3760500222,494152.53125
9269200786,444664.96875
3734900110,288760.1875
5045700400,550056.5
2140950130,435309.8125
2612000200,266093.46875
8563300085,269305.0625
2425059173,551821.9375
8091410930,358761.09375
9422400035,814633.5625
1112000100,563721.3125
1323089056,320541.4375
5015000596,687375.25
1535204165,664841.375
1438000430,449525.6875
3222059130,485550.03125
1982200330,487908.0625
6624010010,222809.109375
2303900035,4562515.0
259600620,463866.84375
6072500490,459551.71875
123039633,278809.3125
8562780090,322547.8125
5249802240,649432.9375
6071200400,443849.8125
826069002,294051.375
2625079030,621247.125
6742700210,729277.25
9253900408,854945.875
2560803085,278256.8125
1237500540,307581.28125
425069020,846862.75
9185700440,2042815.375
8656300345,249553.40625
4245400045,234436.859375
9834201370,497873.875
7853300770,383550.4375
9551201295,524910.625
898000220,272084.34375
3834000720,374985.0625
1245500690,517306.1875
4083304190,844953.25
4178300080,503645.625
2960900045,1015831.1875
1446801030,306735.875
7855800910,445716.625
7853310150,701414.0
8732131090,316265.15625
7967600285,405747.1875
8651520510,386288.15625
5379802650,234629.21875
1425059174,350020.53125
627300105,1207876.625
3124089049,700836.9375
1778350270,453643.25
8691500410,350850.34375
9169600043,808877.75
100300500,352735.15625
3221069054,763034.25
4443800385,623597.75
7922710450,736960.25
7880020030,682314.25
3288020050,299761.8125
4136980090,774750.25
1687000240,433648.25
7812801785,302438.625
1126059144,366603.28125
792500260,282012.1875
3222049055,640422.0
8635750090,512545.75
2767601280,1388950.75
5347200162,347357.59375
7503800210,316502.59375
3394100020,595218.1875
7663700783,325549.15625
9454200030,549641.1875
3791500050,274324.0
582000185,1020268.1875
3211230260,410142.5625
323059103,313523.65625
7297700055,298674.625
1545805460,294071.59375
2341800195,471677.0
6648700150,310727.09375
3860900035,940019.0625
1980200236,436228.25
1180002745,436791.90625
3275890310,612059.0
6840701100,591387.625
8651402750,154952.71875
1588600045,583490.8125
2422029094,375669.4375
1702901500,503344.5625
3755100005,296604.78125
3624039074,340576.375
7950302995,455693.75
5273200060,635161.3125
8025700460,224937.28125
280610020,799334.375
3333002450,398758.21875
7379600240,356857.0
4058802300,348831.875
302000065,231846.171875
9527000180,471592.4375
3626039403,388887.375
9510900360,379351.71875
2310040230,390964.625
7308900490,643266.4375
2206900065,336254.34375
324059161,843500.0
7345310100,307540.21875
2422049107,505325.1875
8146100095,351964.3125
87000283,420995.5
7937600010,263545.25
2618300350,311174.875
224069102,399906.8125
7129302095,310776.90625
7352200025,527746.625
6163900333,281031.15625
3528960020,625087.4375
1687000220,385460.875
4141400030,487268.6875
1822500160,375234.75
5467910190,301588.375
9331800580,274179.09375
2407000405,164793.3125
5466700290,337547.875
3026059361,336765.25
1523069096,470447.0
3876312010,306555.75
8832900135,800834.4375
9238900616,552124.0625
4142450040,482070.1875
9282800065,289223.75
5379800862,324023.0625
2459950010,272511.25
4435000520,189211.625
1552800010,493529.4375
7549800543,386398.6875
6345000160,874773.0625
7129304105,388260.375
4302201005,380575.0625
2450500110,416116.15625
5166700050,723567.5
1085623710,302476.40625
1123049129,262337.09375
8566100200,716398.4375
1774000780,342524.25
9492500170,457390.0625
686530530,302100.5
4022907770,703974.625
6052400975,289260.1875
3438502501,505120.4375
3758900023,758943.3125
1645000580,270253.40625
8099200030,314667.03125
7635801371,347931.5
3456000310,604580.0
2025059150,636190.6875
2624039114,316487.21875
3348401095,274022.53125
6633900170,380571.4375
2600000510,662584.25
9414700020,338920.71875
3204800520,308937.09375
1844500025,202990.375
4137010590,470759.34375
8564950280,622204.125
1338800491,883435.125
4058801702,1088451.5
461004720,851226.25
3123059107,512359.0625
6819100380,546523.875
1193000390,960197.0
3450300270,324281.21875
3110800040,285257.25
1437910090,452811.1875
3645500050,503689.34375
4338800600,268771.15625
2114700530,467175.625
6381500450,556743.1875
9206950200,446988.125
4232900940,591969.375
1025049174,912504.6875
7774200070,599506.1875
1231000310,344457.9375
8155870200,458455.625
7935000625,621205.625
2426049079,240731.28125
4037500230,392663.65625
2331550120,455686.375
7974200765,554842.4375
686200510,468013.96875
4024100670,344510.15625
3834500195,457133.625
3526059115,415576.03125
7950304075,449361.53125
1386800054,435386.21875
9834200165,611355.5
6147650300,366654.3125
6891800360,493082.53125
9170500060,393621.59375
65000260,1130870.75
7784400130,632627.125
7941140070,338535.0
2122049096,244957.3125
6003000851,342865.4375
7203220050,1009581.625
8898700960,409110.5
5245600105,233162.59375
3530470190,331938.375
7883603965,252090.84375
4022902505,543591.625
3211100240,337334.5
5119010090,412401.375
3821000100,279770.84375
7301300050,357492.96875
2171400197,247322.265625
9471201175,1186734.875
2473450200,337538.875
2258500045,481122.21875
1139000400,514821.78125
3298701025,300185.21875
1498302774,282946.15625
9276200190,675738.25
2909300240,540630.8125
1250200693,735085.375
3101500010,403392.09375
2557000630,377445.96875
1324300091,354903.46875
2826049260,422269.375
3342100421,609209.0
3524049083,419050.375
9103000393,939570.0625
3121059033,285902.46875
7853240200,571512.4375
7950700120,404982.5
1822059057,222107.953125
1219000473,251907.25
9272201385,639318.6875
1336800185,1162069.0
9268851630,437433.46875
2788400315,237551.453125
3529000930,393874.3125
5631500967,468203.6875
2188201010,342062.0
8562970040,698419.0
4415600030,321815.9375
2473251170,328381.6875
7511200020,351816.65625
1163400020,397427.90625
5412400180,279940.0625
255450400,389578.1875
1687000210,409204.90625
6749700004,274963.875
2738650030,620968.75
9136100420,895648.375
1924069115,557492.875
714000155,513501.78125
904000045,674588.9375
3395070640,357604.125
6308000010,425815.9375
2695600130,479532.25
3626039279,348792.625
1623089039,324741.09375
3438501327,247502.296875
8118600025,511962.46875
7625703435,777692.875
1807900300,702845.625
1862900360,463733.25
2768100186,452490.03125
2524059269,515582.34375
1126059108,824706.375
7856610130,708004.875
7203000200,277996.875
3630120700,772508.875
1612500090,252230.09375
3586500620,609274.125
5207200360,317164.625
6675500035,398266.4375
1781500385,397047.1875
1150900080,843805.75
9541600355,883790.75
7525530670,594790.3125
844000375,463845.15625
9578140180,314774.78125
9558041130,438845.34375
1788800910,182076.75
9550200225,545019.6875
8643200055,248636.21875
8941100095,763315.25
3630010020,458141.8125
2895800610,456246.03125
822039084,763809.625
5423600080,281965.375
3992700775,408269.375
3816700150,393274.15625
4083302485,691321.75
5127000810,351916.65625
1725059182,716238.5625
9485930120,410654.5
293850040,554443.625
8731981940,386731.5625
3330501545,360737.9375
1026069061,900441.875
8121200710,415189.375
3764390100,353307.5
9493200010,355903.3125
2902201301,895809.875
3444120130,543257.875
5256500025,454865.75
4022902715,477409.0625
871001500,848108.25
2329700440,293322.625
1773100275,524868.5625
7852160070,1137733.375
2141330560,463149.84375
2505500009,504331.5
8647800150,391902.34375
4337000200,217354.859375
9264901680,450213.0
1773101050,353553.875
9320990120,395912.84375
8856960280,713409.5
5589300585,277519.53125
7935000595,488414.5625
7203150080,517250.9375
5616000030,355838.84375
825059178,1258266.0
6666830390,431080.25
8732900840,503862.78125
2095800520,519406.125
1771000760,398064.03125
1901600090,465125.78125
8857600680,351742.5
4038700830,351803.5625
8956200070,478593.8125
8081500050,1110712.375
567000755,670525.0
424069264,732658.875
1564000410,943635.1875
2817100910,314317.90625
3303960080,796391.9375
3340401535,189461.71875
1622059095,276430.1875
3278601940,360706.28125
7202380120,419749.9375
745500010,606175.125
6608500220,328632.65625
8024201055,382679.75
8929000140,352658.8125
859000160,333876.3125
8673400061,556911.5
1269200229,1079514.625
6705850300,892567.625
3395040550,298704.8125
1697000370,231650.796875
5245600120,296913.84375
8892900180,268852.40625
1794500360,622162.5625
2025049192,751854.625
1930301325,661179.125
4217402162,969830.75
8126300410,516630.75
3345700215,662985.0
2887701420,401543.59375
2887701251,472494.59375
4036100175,535477.0
6762700515,796099.625
3192000085,204509.890625
226059096,935012.1875
9238900855,515700.375
6706200130,398371.25
2744000010,322202.25
7202271060,442588.09375
7923200150,439994.4375
162500030,197416.0
2571910210,252229.609375
1523059105,310653.03125
6052401215,239388.328125
6626100260,697532.3125
8925100115,699348.0625
5459500165,399676.90625
7686202635,158464.625
1118001370,820676.0
122029066,445531.75
8039900130,394078.71875
3262300235,656683.5625
8860500300,369115.8125
8956000250,518236.46875
1646501920,382644.34375
9284801500,283109.71875
1442880380,351237.34375
1311500020,382436.0625
254000695,384977.4375
9477101280,432573.53125
9510970530,577818.6875
6891800500,680123.625
9407000230,319929.71875
7202340590,789052.0
8151600590,300863.875
9407001600,359047.5625
1771000690,390420.625
1525069134,580390.6875
8645540040,318257.8125
9414500200,376644.8125
7883607645,319572.9375
3845100140,314613.625
2726049164,485858.53125
4340610040,335095.5
1245003006,579526.75
1105000373,483262.375
6083000123,242057.765625
1777600450,469879.34375
9558000100,697676.6875
2473002060,390504.78125
943100689,305681.6875
7544800395,627938.6875
1931300090,518267.09375
7936000252,378380.875
7987400316,322544.75
5152700060,806300.0
1721801025,254886.609375
3438501450,209441.375
9222400510,465883.125
1796700160,301283.09375
323059208,325755.375
3392100050,259764.375
4038500210,447870.09375
6324000090,358642.03125
7549802535,279988.90625
3343900326,722992.875
5701700640,804524.125
5249803185,701082.9375
8838900032,455904.15625
1237500577,822734.625
8642600090,370747.84375
3303100075,431089.3125
2133020020,303063.71875
7950302890,479860.25
2770601734,613148.0
2538410140,536918.0
8159600360,597775.25
917000300,459830.53125
2391600330,336106.21875
9285800585,720112.375
2005950050,197172.90625
6450301835,370316.03125
2473480520,328107.1875
2818600010,933271.4375
952006728,565247.5
3422049088,343853.375
3629870420,635624.875
1079350090,288414.53125
1509500060,377705.25
4039000050,445568.3125
5288200230,686453.5625
626400020,947673.625
5457300095,962074.25
5000500055,231877.796875
324000530,498272.875
6713100031,299621.78125
3316500200,551576.1875
3124059006,640847.8125
1125079111,2317393.0
7852020300,458085.875
123039364,222557.46875
7883603190,397880.34375
9828700900,367893.5625
6821100015,1031867.5625
9522100375,504694.75
2420069201,361466.625
7504110330,533319.1875
475000510,604046.3125
2425059074,806310.0
7518503685,340289.71875
5466400550,243475.59375
7852150720,492289.375
3066400140,468868.59375
3298400470,612362.625
2902200874,768011.8125
9500900110,196722.703125
8835200160,358002.6875
6056100295,406711.0625
1858600042,296952.34375
7224500010,275163.75
5457801925,793850.9375
7575620750,322402.0625
2391600735,466861.1875
6192400180,836609.4375
5249803870,789131.75
3575302880,292484.625
7225000045,279348.53125
5561720180,340588.40625
1972200428,433367.125
892000025,211599.015625
2944510080,316616.40625
2428100100,695343.1875
6647400250,346041.3125
121059038,332556.875
6398000191,478767.75
526059103,210253.6875
8856960720,377186.53125
3832500260,204796.015625
1623089025,263298.53125
3625710080,638602.0625
6446200060,477631.28125
5706200370,612923.5
5515600088,271631.15625
8029500360,437402.1875
6700390150,317775.0
642500080,453192.25
6150700264,332791.65625
2473371780,545147.5625
3905120540,377348.4375
2652501215,743652.4375
3176100110,659403.375
7574910650,591015.5
6385800030,266699.65625
4443800960,460744.46875
8731951490,329600.9375
3380900125,249144.875
9828701508,908450.625
6699950310,607483.625
3321049112,514455.625
1824079052,768355.375
8032700140,716153.1875
8679600150,729136.0625
5040800120,1085660.75
2026059119,340871.125
4024100951,539876.5
7212650990,300638.4375
936000060,334098.625
6181500340,526890.6875
1137400050,408779.0
3324079092,343191.25
4268200055,241572.09375
6145602240,524043.8125
475000176,531005.9375
3279000120,331524.59375
9392200030,322815.5625
3438500714,345976.0
4306500070,513985.34375
8588000610,436221.59375
792500190,359587.96875
2461900850,437244.9375
2660500365,523886.9375
5451210100,429508.5625
2787000040,336088.28125
3278602670,281526.59375
9528100899,570573.0
1324079085,260031.5625
9477001140,320863.46875
9521100880,644940.9375
7853210060,370573.59375
1326069094,576596.125
3420069065,751157.25
5468730280,272884.71875
5437600140,326496.21875
5127000410,539781.8125
5445300050,591197.5625
3375300360,230326.4375
9297800165,401987.28125
6021500840,991408.4375
4323700230,407369.40625
643000110,189430.46875
8043700105,1675161.25
6824100014,436910.21875
9542830480,359288.375
736100065,551248.5625
2592210510,645805.6875
4233600260,835789.625
1266200015,424268.28125
2787700060,325308.9375
8843900396,347024.5
8029500380,330788.09375
5292200010,494153.9375
1773100980,579905.4375
2886200070,494261.40625
8594400110,556617.375
9268850180,314072.5
4141800285,798127.75
3188100007,543823.4375
1796380960,209340.734375
7202330030,366455.0625
8078440140,431661.125
7983200060,283921.40625
4427100025,366721.46875
2113700510,315317.09375
6446200305,443834.15625
3425079088,560198.125
3304040130,340582.875
3222069153,349573.5
5127000470,225813.578125
7525100520,316172.875
1868902745,1264234.5
2920700220,285094.625
1105000780,459699.875
8563080020,501773.96875
3630090110,777334.6875
856000195,1612560.75
8649401000,238158.0
1315300095,1187328.0
6802200670,468795.71875
1523069022,336284.8125
2624049165,436059.8125
1972202080,671395.25
7211340030,325045.96875
8850000180,309009.59375
2787250080,375477.4375
4235401055,424776.78125
5226500250,319362.09375
3294700421,302605.09375
322069180,653022.625
1025059186,439712.53125
1923039022,284814.4375
1402600110,479646.125
6817810190,241168.34375
434000030,748942.0
6056110460,731548.75
4337000285,253784.6875
5710610250,604500.375
1049010620,268546.1875
5112800234,291321.53125
2309000060,472138.3125
2985800030,367789.0
1604601570,475542.375
1563102435,566014.5625
257000105,294455.1875
6788201440,701463.5
1442300005,342879.8125
4055700784,571987.375
3889100029,576504.875
4139450760,1004419.75
6079500230,493821.34375
259601010,326260.28125
3980300020,193102.71875
9390700100,366191.65625
7200001005,566483.3125
9264920250,473034.75
8682260470,524620.875
4083303815,1246668.0
7383450250,400544.59375
253600180,410039.71875
1450000210,213458.8125
1133000100,386126.09375
7511000050,517121.6875
5710600030,438452.125
4178300310,454154.46875
3041700570,316952.96875
1238500978,209111.671875
431500155,528896.9375
2937300050,884158.3125
1352300315,381940.34375
3277800823,547705.1875
8895800110,763599.1875
9274200318,639241.25
1118001805,2120071.5
629810720,880761.6875
6852700476,512405.5
7345200650,328380.125
8929000290,377650.125
5506500170,566271.5625
8899000140,345774.78125
4006000423,290614.5
7137910140,268544.90625
2423020010,299015.75
40000362,241469.359375
1657000070,323978.28125
2124700015,302629.625
1887500045,329158.34375
6838000170,404775.9375
1310910290,342883.09375
3599600276,218483.96875
8142000080,326242.25
8856971000,335655.53125
624100950,672809.25
2767704332,587605.25
405100165,389644.34375
6117501755,378259.25
8961950410,353748.125
1523550480,432757.5625
6840701160,460601.25
3331500650,247748.375
1862400517,486266.4375
9558021000,432643.25
1310800090,277658.78125
5104511040,370151.84375
522059189,217722.484375
3448720020,307100.0
1310700330,526489.375
5649600462,523722.5625
1853000510,993041.6875
8128700005,341238.96875
6352600210,1177629.875
3754500010,632485.375
1962200475,758034.0625
1773100765,260176.4375
8895800200,547410.625
1310900260,400136.0625
809001525,841712.875
2624049103,374305.125
9191200380,632700.75
6600060120,361865.0
8150100045,267109.96875
9558010190,456582.0625
4038700930,463784.5625
2883200775,418698.03125
4036800910,381384.90625
8673400177,451242.5
7110000068,679988.75
3279000240,196061.1875
9545230280,372175.5
8815400105,545747.8125
6738700075,1114500.375
8732030490,429690.0625
9532000070,539988.75
7752400075,366809.25
3824100051,517868.875
2768000270,604600.75
108000127,382661.125
844000225,290029.1875
6817850040,807702.25
4447300137,879482.5
8598900125,348858.46875
5072410070,401083.1875
7129300520,370221.40625
3830210020,215687.25
4137040250,374657.625
3022079080,557645.5
722039087,295406.71875
3924500040,734490.4375
2473381090,474671.96875
2201500490,408282.625
9265410090,320220.625
9286750100,366159.53125
2023700040,495718.1875
324000280,720075.3125
3814800280,430349.9375
7697100030,458565.8125
8731900790,478375.25
8044700010,488510.53125
6123600100,204319.625
1450100390,244703.046875
579000550,566675.625
2459000020,398896.65625
5016000315,571799.1875
1193000190,1223105.75
4038700730,511343.75
1556200265,1035519.0
6600410170,296782.46875
642800130,713420.375
1043000100,459167.96875
7809200055,324874.90625
7010700308,1216521.5
8680500090,510918.6875
2719100355,529555.5625
7905200147,521238.65625
271200130,294452.125
326049103,413118.96875
8682211030,518741.8125
1070000390,919501.0625
8648700450,555358.0625
2695600410,490217.6875
8562710640,841126.25
1525200060,445501.15625
1822039138,535784.0
2767601375,689278.3125
3425069117,1786975.75
952004570,343474.15625
7625702616,346007.0
9818700430,509851.25
2822059091,351174.375
1775900220,275955.03125
6371000079,639038.875
293760150,838480.125
1336800880,1446091.25
2771600550,1423183.0
3905040040,482771.34375
7787110060,438231.40625
7708250040,427111.28125
4022901316,397761.21875
191100235,588615.875
7852050220,410931.875
3293700480,397043.78125
2597450620,984342.6875
6169900580,1734725.5
2767602855,757126.625
810000080,553061.0625
6392000625,360940.96875
1865810290,132612.421875
1568100380,330636.09375
5249804760,326580.625
1337801060,689538.0
6181410950,221296.265625
9264900660,486636.65625
9122001231,1080096.5
4427100030,277614.28125
7334400070,300390.84375
425079001,591605.375
7436500360,362044.5
1245001295,571427.4375
1310500550,337978.53125
4047200950,333616.59375
9103000455,539244.625
2291400341,339474.1875
3876100310,380050.59375
7131300031,253324.78125
7853380510,661487.5625
7409700215,724778.125
5248800250,328092.46875
126039323,716604.8125
6632300207,375289.875
3826501060,277724.71875
8024202520,297475.0
3343901401,719646.9375
6431000005,569483.625
9232900075,253208.359375
3056700150,228362.34375
5104511250,816118.75
3658700510,640675.5
2895110062,397160.8125
7454000990,300455.0
4038700680,564787.3125
7811220070,572867.9375
8091670030,362576.9375
3438503045,300213.84375
6388900710,500847.4375
7956300020,312714.71875
1775930440,429470.0625
1762600190,431110.6875
6600400260,355438.625
8728550150,539753.5
8155500110,581372.3125
9169600135,625068.375
1777600490,633344.25
125059179,686212.6875
7558700030,2922040.0
1702900624,466012.0
3343901403,550501.5
5101400994,255467.265625
5547500050,249080.015625
1705400350,492688.625
629810800,918056.1875
4104900150,466106.21875
7888000390,232581.40625
4140900270,301354.0625
6649900030,391972.625
820000012,357505.25
6151800080,620895.3125
7454001060,214949.65625
8682262330,539066.75
1566100010,363656.0
1180500070,305839.125
1112630130,488230.15625
3101500090,589564.25
8682310220,400456.75
4032500035,252341.96875
1623800440,546242.5
1088400190,173931.8125
751000080,460621.4375
6675500070,352193.3125
2193340140,512222.28125
522049074,315808.8125
3204500340,319527.8125
5104200470,428159.8125
7517500611,1007879.8125
2946002140,291919.46875
7631800110,369165.125
3529300330,310493.375
3885801970,240751.484375
5456000570,442912.8125
4123810090,496460.5
4037000635,494318.90625
8079030350,385736.6875
1726069060,590372.1875
6858700225,244039.078125
3356406510,350826.9375
5423030040,592609.375
3111300040,346342.09375
259800060,486190.40625
1972202320,356259.21875
5100403818,378267.1875
1422700040,235465.328125
3625049014,1147516.625
7852011040,764367.125
1201500010,465228.25
7195800009,481743.4375
9407001320,233530.453125
9508850100,429382.4375
1328340380,277456.03125
3885804305,601794.625
7128300630,549246.125
7574000080,425902.84375
3744000150,504292.5625
2607720150,488275.3125
7203190110,503814.71875
3904902430,499298.4375
11501160,688872.1875
9209900315,668214.8125
9465910030,447323.3125
3622069103,517056.125
3288301010,518436.15625
4395600060,415437.3125
7694200380,329297.75
9552700550,527426.625
9264921110,415936.4375
6738700225,1031054.0625
293620220,701833.5
7525300310,707191.0625
3992700036,509234.59375
3577300040,362658.21875
3812400202,210685.03125
2402100055,812458.0625
1853080790,556510.125
1994200260,1058398.75
1339300025,611752.0625
7616200050,541159.0
4022902555,639644.9375
9528102110,663503.625
6613001241,798852.0
3205400240,217919.828125
6065300840,1441825.125
7852040080,618364.375
1920079039,284645.8125
2817910030,383854.875
1563102880,693901.75
8561200110,385564.1875
629000605,597367.1875
2781270440,282638.96875
6152900273,267226.65625
3303950130,429991.78125
6411600113,286195.71875
4055700167,587450.0
291310310,438932.0
9523100550,606798.0625
724069070,1042623.0
2408800120,373934.4375
7559600200,537707.125
8165500790,336356.34375
7856620870,629764.8125
1588600040,294113.9375
1023059246,581867.625
1938000140,484883.6875
6061400160,368168.0
4167300350,276494.53125
8649400790,231309.953125
173000036,268327.8125
225039049,575520.4375
8043700300,1659707.875
3834000400,461072.375
4054530260,2303032.75
8724300010,680180.6875
9358002232,332338.125
3298700012,273994.8125
1125059071,663310.6875
3885805300,489704.65625
5315100784,492157.0
3861400030,405823.8125
7202340010,678337.125
7272001805,482084.90625
2781250230,288491.28125
1042700300,573590.625
123039279,167035.21875
3760500336,675711.1875
6979940100,589030.875
686300880,593764.5
5214500690,464420.125
6021502250,601723.5
1320069223,379307.21875
2871000300,675285.375
2724069117,355818.5
1159400220,563778.875
2571900380,584411.875
5528600050,287695.34375
7686202730,166446.859375
2225059118,646404.0
2558630350,270088.0
3655400060,363193.3125
9558200080,212296.5625
1796100015,519898.75
3378900020,317439.375
5416500040,359123.25
8856004582,233923.203125
3812400107,387533.5
6126601445,506914.65625
2997800021,492289.375
1211000280,356940.75
766800090,417186.625
3224079005,279082.78125
619000100,414456.71875
4319200620,458543.0625
626059335,488996.6875
3340401570,300573.9375
7015200800,501500.3125
8106300510,631144.6875
1446110020,531075.8125
2872900280,669722.375
8965500320,586944.375
7853300070,404987.125
5652601455,417303.625
7579200915,1290223.25
2641400160,438555.8125
203900460,376312.71875
2998800040,672151.25
7519000170,556929.0625
923000425,729799.75
2973800030,207114.46875
6430500182,858847.1875
7304301010,453731.5
3861470110,938081.125
2296500136,558110.5
6790950150,649385.875
8123100045,318613.75
3142600130,855727.375
7137970130,406581.53125
8656800190,358605.78125
7135300046,274984.3125
3629960680,441642.375
1133000385,812208.5625
1085621960,383797.40625
9542802000,260643.8125
8151600973,429538.0625
7019000050,484167.46875
6021501920,659362.5
7399300420,251742.96875
7548300731,1167085.625
5316100220,1149811.625
5152600090,287310.375
1703400470,498059.5625
7316400070,469978.8125
5561300380,314200.71875
2215450100,419955.3125
8635750330,569389.625
9492500140,672255.75
5315100393,538683.375
8588000315,246665.3125
7524200180,237232.90625
4235400255,357930.65625
326069131,441994.625
4077800026,919263.4375
9477000120,256218.5
5608000590,874331.0
4137050130,309227.75
5249801440,278962.25
9264901510,292843.0
5437820250,255763.4375
200500410,353048.125
9407111100,243435.65625
126039252,457613.4375
6141100255,463959.3125
3013300830,460875.875
3271300955,974814.8125
3021059276,245171.15625
9542000050,473187.25
2769600035,1057647.0
3824100364,544700.625
1726069202,338347.46875
7327500270,315267.78125
1189000207,520085.21875
2472950160,243017.65625
9558040050,858598.25
3438503120,565644.375
9407150240,312308.78125
1370804295,498657.9375
5700001100,571551.125
6837820030,376007.0625
5411600210,817715.875
5061300030,187355.15625
525069133,885552.375
2121000250,297366.09375
3179100720,548264.3125
2780700050,439463.5
1545805820,413936.90625
5702380630,264754.9375
9211010260,483488.25
7129300595,366474.625
6802200100,439367.96875
3304030140,419345.40625
2623039019,726629.4375
104500730,227905.453125
2924069132,444816.8125
1775500310,552118.8125
8114000040,266273.6875
2011400021,545561.0
7525570020,638325.625
2917200615,443445.34375
7697000170,420594.21875
7871500070,842354.5
7215722010,332326.09375
6300000378,511929.25
7159200005,2888865.0
8946410040,420311.125
3893100327,221741.171875
635000009,925341.3125
2322069116,532496.875
2760200050,349025.53125
3432500210,347651.5625
5700000245,565918.5
7588700177,309505.0625
9178600135,887667.0625
9830200475,477317.5625
8562780160,308440.1875
